receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
10016,10000,10583,0,0.4,0,1,0,0,0,1,0,0,0
10016,10000,10583,0,0,0,1,0,0,0,1,0,0,0
10017,10000,10504,0.95,0,0,1,0,0,0,0,0,1,1
10017,10000,10504,0.95,0,0,0,1,0,0,0,0,1,0
10018,10000,10400,0,0.6,0,1,0,0,0,1,0,0,1
10018,10000,10400,0.85,0,0,1,0,0,1,0,0,0,0
10018,10000,10400,0,0,0,1,0,0,0,1,0,0,0
10018,10000,10400,0,0,0,1,0,0,1,1,0,0,0
10018,10000,10400,0.85,0,0,1,0,0,0,0,0,0,0
10019,10000,10649,0,0,0.4,1,0,0,0,1,0,0,1
10019,10000,10649,0,0,0,1,0,0,0,1,0,0,0
10019,10000,10649,0.55,0,0,1,0,0,0,0,0,0,0
10019,10000,10649,0.85,0,0.8,1,0,0,0,0,0,0,0
10019,10000,10649,0,0,0,1,0,0,0,1,0,1,0
10020,10000,10683,0.95,0,0,0,1,0,0,0,0,1,1
10020,10000,10683,0.95,0,0,0,1,0.8,1,0,0,1,0
10020,10000,10683,0,0,0,1,0,0,0,1,0,0,0
10020,10000,10683,0.95,0,0,1,0,0,0,0,0,0,0
10020,10000,10683,0,0,0,1,0,0.8,1,1,0,1,0
10020,10000,10683,0,0,0,1,0,0,0,1,0,1,0
10021,10000,10112,0.95,0,0,1,0,0.6,0,0,0,0,1
10021,10000,10112,0.95,0,0,1,0,0,0,0,0,0,0
10021,10000,10112,0,0,0,1,0,0,0,1,0,0,0
10022,10000,10404,0.95,0,0,1,0,0.6,1,0,0,0,1
10022,10000,10404,0.95,0,0,1,0,0.6,1,0,0,1,0
10022,10000,10404,0,0,0,1,0,0,0,1,0,0,0
10022,10000,10404,0,0,0,1,0,0.6,1,1,0,0,0
10022,10000,10404,0.95,0,0,1,0,0,0,0,0,0,0
10022,10000,10404,0,0.7,0,1,0,0,0,1,0,1,0
10023,10000,10255,0.65,0,0,1,0,0,0,0,0,1,1
10023,10000,10255,0.95,0,0,1,0,0.6,1,0,0,0,0
10023,10000,10255,0,0,0,1,0,0,0,1,0,0,0
10024,10000,10332,0.95,0,0,1,0,0,0,0,0,0,1
10024,10000,10332,0,0.7,0,1,0,0,0,1,0,0,0
10024,10000,10332,0,0,0,1,0,0,0,1,0,1,0
10024,10000,10332,0,0,0,1,0,0,0,1,0,0,0
10026,10000,10508,0.9,0,0,1,0,0,0,0,0,0,1
10026,10000,10508,0.9,0,0,1,0,0,0,0,0,1,0
10026,10000,10508,0,0,0,1,0,0,0,1,0,0,0
10027,10000,10294,0,0.7,0,1,0,0,0,1,0,0,1
10027,10000,10294,0,0,0,1,0,0,0,1,0,0,0
10028,10000,10279,0.85,0,0,1,0,0,0,0,0,0,1
10028,10000,10279,0,0,0,1,0,0,0,1,0,0,0
10028,10000,10279,0.85,0.4,0,1,0,0,0,0,0,0,0
10028,10000,10279,0,0.4,0,1,0,0,0,1,0,0,0
10029,10000,10574,0,0,0,1,0,0,0,1,0,1,1
10029,10000,10574,0.85,0,0.8,0,1,0,1,0,0,1,0
10029,10000,10574,0,0,0,1,0,0,0,1,0,0,0
10030,10000,10676,0,0,0,1,0,0,0,1,0,1,1
10030,10000,10676,0,0.4,0,1,0,0,0,1,0,0,0
10030,10000,10676,0.85,0,0,1,0,0,0,0,0,0,0
10030,10000,10676,0.85,0,0,1,0,0,0,0,0,1,0
10030,10000,10676,0,0.4,0,1,0,0,0,1,0,1,0
10031,10000,10561,0.85,0,0,1,0,0,0,0,0,0,1
10031,10000,10561,0,0,0,1,0,0,0,1,0,0,0
10032,10000,10302,0.85,0,0,1,0,0,0,0,0,0,1
10032,10000,10302,0,0,0,1,0,0,0,1,0,1,0
10032,10000,10302,0,0,0,1,0,0,0,1,0,0,0
10033,10000,10140,0.95,0,0.8,1,0,0,0,0,0,0,1
10033,10000,10140,0,0,0,1,0,0,0,1,0,0,0
10034,10000,10556,0.95,0,0,1,0,0,0,0,0,1,1
10034,10000,10556,0.95,0,0,1,0,0,1,0,0,0,0
10034,10000,10556,0,0,0,1,0,0,0,1,0,0,0
10035,10000,10371,0.95,0,0,1,0,0,0,0,0,0,1
10035,10000,10371,0.95,0,0,1,0,0,0,0,0,1,0
10035,10000,10371,0,0,0,1,0,0,0,1,0,0,0
10036,10000,10444,0.95,0,0,1,0,0,0,0,0,0,1
10036,10000,10444,0.95,0,0.8,1,0,0,0,0,0,0,0
10037,10000,10441,0.85,0,0.2,1,0,0,0,0,0,0,1
10037,10000,10441,0,0,0.2,1,0,0,0,1,0,0,0
10037,10000,10441,0,0,0,1,0,0,0,1,0,0,0
10038,10000,10674,0,0.7,0,1,0,0,0,1,0.1,0,1
10038,10000,10674,0,0,0,1,0,0,0,1,0,0,0
10039,10000,10233,0,0.4,0,1,0,0,0,1,0,0,1
10039,10000,10233,0,0,0,1,0,0,0,1,0,0,0
10039,10000,10233,0.85,0.4,0,1,0,0,0,0,0,0,0
10039,10000,10233,0.85,0,0,1,0,0,0,0,0,0,0
10039,10000,10233,0.85,0,0,1,0,0,0,0,0,1,0
10039,10000,10233,0,0,0,1,0,0,0,1,0,1,0
10040,10000,10399,0.85,0,0,1,0,0,1,0,0,0,1
10040,10000,10399,0,0,0,1,0,0,0,1,0,0,0
10040,10000,10399,0,0,0,1,0,0,1,1,0,0,0
10040,10000,10399,0.85,0,0,1,0,0,0,0,0,0,0
10040,10000,10399,0,0.4,0,1,0,0,0,1,0,1,0
10041,10000,10498,0.95,0,0,1,0,0,0,0,0,1,1
10041,10000,10498,0,0,0,1,0,0,0,1,0,0,0
10042,10000,10418,0.95,0,0,1,0,0,0,0,0,0,1
10042,10000,10418,0.95,0.7,0,1,0,0,0,0,0.1,0,0
10042,10000,10418,0,0,0,1,0,0,0,1,0,0,0
10043,10000,10622,0.95,0,0,1,0,0,0,0,0,0,1
10043,10000,10622,0.95,0,0.6,1,1,0,1,0,0,0,0
10043,10000,10622,0,0,0.4,1,0,0,0,1,0,0,0
10043,10000,10622,0,0,0,1,0,0,0,1,0,0,0
10044,10000,10592,0.85,0,0,0,1,0,0,0,0,1,1
10044,10000,10592,0,0,0,1,0,0,0,1,0,0,0
10044,10000,10592,0.85,0.9,0,1,0,0,0,0,0,0,0
10044,10000,10592,0.85,0,0,1,0,0,0,0,0,0,0
10044,10000,10592,0,0,0,1,0,0,0,1,0,1,0
10045,10000,10424,1,0.7,0,1,0,0,0,0,0,0,1
10045,10000,10424,1,0,0,1,0,0,0,0,0,0,0
10045,10000,10424,0,0,0,1,0,0,0,1,0,0,0
10046,10000,10686,0.85,0,0,1,0,0,0,0,0,0,1
10046,10000,10686,0,0,0,1,0,0,0,1,0,1,0
10046,10000,10686,0.85,0,0,0,1,0,0,0,0,1,0
10046,10000,10686,0,0,0,1,0,0,0,1,0,0,0
10047,10000,10296,0.85,0,0,1,0,0,0,0,0,0,1
10047,10000,10296,0,0,0,1,0,0,0,1,0,0,0
10048,10000,10241,0.95,0,0,1,0,0,0,0,0,0,1
10048,10000,10241,0.95,0,0.8,1,0,0,0,0,0,0,0
10048,10000,10241,0,0,0,0,1,0,0,1,0,1,0
10048,10000,10241,0,0,0,1,0,0,0,1,0,0,0
10049,10000,10633,0.95,0,0.6,0,1,0,0,0,0,1,1
10049,10000,10633,0,0,0,1,0,0,0,1,0,0,0
10049,10000,10633,0.95,0,0,1,0,0,0,0,0,0,0
10049,10000,10633,0.95,0,0,1,0,0,0,0,0,1,0
10049,10000,10633,0,0,0,1,0,0,0,1,0,1,0
10050,10000,10559,0,0.4,0,1,0,0,0,1,0,0,1
10050,10000,10559,0,0,0,1,0,0,0,1,0,0,0
10051,10000,10116,1,0,0,1,0,0,0,0,0,0,1
10051,10000,10116,1,0,0.8,1,0,0,0,0,0,0,0
10051,10000,10116,0,0,0,1,0,0,0,1,0,0,0
10052,10000,10647,0.55,0,0,1,0,0,0,0,0,0,1
10052,10000,10647,0.85,0,0.8,1,0,0,0,0,0,1,0
10052,10000,10647,0.85,0,0,1,0,0,0,0,0,0,0
10052,10000,10647,0,0,0,1,0,0,0,1,0,0,0
10054,10000,10258,0.95,0,0,1,0,0,1,0,0,0,1
10054,10000,10258,0,0,0,1,0,0,0,1,0,0,0
10054,10000,10258,0.95,0,0,1,0,0,0,0,0,0,0
10054,10000,10258,0.65,0,0.4,1,0,0,0,0,0,0,0
10054,10000,10258,0.65,0,0,1,0,0,0,0,0,0,0
10055,10000,10407,0.95,0,0,1,0,0,0,0,0,0,1
10055,10000,10407,0,0,0,1,0,0,0,1,0,1,0
10055,10000,10407,0,0,0,1,0,0,0,1,0,0,0
10057,10000,10350,0,0.4,0,1,0,0,0,1,0,0,1
10057,10000,10350,0,0,0,1,0,0,0,1,0,0,0
10058,10000,10196,0.95,0,0,1,0,0,0,0,0,0,1
10058,10000,10196,0,0,0.4,1,0,0,0,1,0,0,0
10058,10000,10196,0.95,0,0.4,1,0,0,0,0,0,0,0
10058,10000,10196,0,0,0,1,0,0,0,1,0,0,0
10059,10000,10435,0.95,0,0,1,0,0.8,0,0,0,0,1
10059,10000,10435,0,0,0,1,0,0,0,1,0,1,0
10059,10000,10435,0.95,0.4,0.6,1,0,0,0,0,0,0,0
10059,10000,10435,0,0,0,1,0,0,0,1,0,0,0
10060,10000,10572,0,0.4,0,1,0,0,0,1,0,0,1
10060,10000,10572,0.95,0,0.8,1,0,0,0,0,0,1,0
10060,10000,10572,0,0,0,1,0,0,0,1,0,0,0
10061,10000,10597,0.95,0,0.8,0,1,0,1,0,0,1,1
10061,10000,10597,0,0,0,1,0,0,0,1,0,0,0
10061,10000,10597,0.95,0.7,0,1,0,0,0,0,0,0,0
10061,10000,10597,0.65,0,0,1,0,0,0,0,0,0,0
10061,10000,10597,0.95,0,0,1,0,0,0,0,0,0,0
10062,10000,10473,0.9,0,0,1,0,0,0,0,0,0,1
10062,10000,10473,0.9,0,0,1,0,0,0,0,0,1,0
10062,10000,10473,0,0,0,1,0,0,0,1,0,0,0
10064,10000,10216,0.85,0,0,1,0,0,0,0,0,0,1
10064,10000,10216,0.85,0.4,0,1,0,0,0,0,0,0,0
10064,10000,10216,0,0,0,1,0,0,0,1,0,0,0
10065,10000,10436,0.95,0,0,1,0,0,0,0,0,0,1
10065,10000,10436,0,0,0,1,0,0,0,1,0,0,0
10066,10000,10520,0,0.4,0,1,0,0,0,1,0,0,1
10066,10000,10520,0,0,0,1,0,0,0,1,0,0,0
10066,10000,10520,0.95,0,0,1,0,0,0,0,0,0,0
10066,10000,10520,0.95,0,0.4,1,0,0,0,0,0,0,0
10066,10000,10520,0.95,0,0,1,0,0.8,0,0,0,0,0
10067,10000,10500,0.95,0,0,1,0,0,0,0,0,0,1
10067,10000,10500,0,0,0,1,0,0,0,1,0,1,0
10067,10000,10500,0.95,0,0,0,1,0,0,0,0,1,0
10067,10000,10500,0,0,0,1,0,0,0,1,0,0,0
10068,10000,10678,0.95,0,0,1,0,0,0,0,0,0,1
10068,10000,10678,0.95,0,0,1,0,0,0,0,0,1,0
10070,10000,10312,0,0.6,0,1,0,0,0,1,0,0,1
10070,10000,10312,0,0,0,1,0,0,0,1,0,1,0
10070,10000,10312,0.95,0,0,1,0,0.6,1,0,0,0,0
10070,10000,10312,0,0,0,1,0,0,0,1,0,0,0
10071,10000,10664,0.95,0,0,1,0,0,0,0,0,0,1
10071,10000,10664,0.95,0,0,0,1,0,1,0,0,1,0
10072,10000,10453,0.95,0,0,1,0,0.8,0,0,0,0,1
10072,10000,10453,0.55,0,0,1,0,0,0,0,0,1,0
10072,10000,10453,0,0,0,1,0,0,0,1,0,1,0
10072,10000,10453,0,0,0,1,0,0,0,1,0,0,0
10075,10000,10425,0.95,0,0,1,0,0,0,0,0,1,1
10075,10000,10425,0,0,0.8,1,0,0,0,1,0,0,0
10075,10000,10425,0,0,0,1,0,0,0,1,0,0,0
10075,10000,10425,0.95,0,0,1,0,0,0,0,0,0,0
10075,10000,10425,0.95,0,0.8,1,0,0,0,0,0,0,0
10075,10000,10425,0.95,0.4,0,1,0,0,0,0,0,1,0
10076,10000,10671,0.95,0,0,1,0,0,0,0,0,0,1
10076,10000,10671,0.95,0,0,0,1,0.6,0,0,0,1,0
10077,10000,10595,0.85,0,0,1,0,0,0,0,0,0,1
10077,10000,10595,0.85,0,0,1,0,0,0,0,0,1,0
10077,10000,10595,0,0,0,1,0,0,0,1,0,0,0
10078,10000,10139,0,0.4,0,1,0,0,0,1,0,0,1
10078,10000,10139,0,0,0,1,0,0,0,1,0,1,0
10078,10000,10139,0,0,0,0,1,0,0,1,0,1,0
10078,10000,10139,0,0,0,1,0,0,0,1,0,0,0
10079,10000,10198,0.95,0,0,1,0,0,0,0,0,0,1
10079,10000,10198,0,0,0,1,0,0,0,1,0,1,0
10079,10000,10198,0,0,0,1,0,0,0,1,0,0,0
10080,10000,10712,0.85,0,0,1,0,0,0,0,0,0,1
10080,10000,10712,0.85,0,0,0,1,0,0,0,0,1,0
10080,10000,10712,0,0,0,1,0,0,0,1,0,0,0
10081,10000,10392,0,0,0,1,0,0.4,0,1,0,0,1
10081,10000,10392,0,0,0.4,1,0,0,0,1,0,0,0
10081,10000,10392,0,0.4,0,1,0,0,0,1,0,0,0
10081,10000,10392,0,0,0,1,0,0,0,1,0,0,0
10082,10000,10262,0,0.6,0,1,0,0,0,1,0,0,1
10082,10000,10262,0,0,0,1,0,0,0,1,0,0,0
10083,10000,10545,0.95,0,0,0,1,0,0,0,0,1,1
10083,10000,10545,0,0,0,1,0,0,0,1,0,0,0
10084,10000,10115,0,0.4,0,1,0,0,0,1,0,0,1
10084,10000,10115,0,0,0,1,0,0,0,1,0,1,0
10084,10000,10115,0,0,0,1,0,0,0,1,0,0,0
10085,10000,10669,0.75,0,0,1,0,0,0,0,0,0,1
10085,10000,10669,0.95,0,0.8,1,0,0,0,0,0,1,0
10085,10000,10669,0,0,0,1,0,0,0,1,0,1,0
10085,10000,10669,0,0,0,1,0,0,0,1,0,0,0
10086,10000,10670,0.95,0,0,1,0,0,0,0,0,0,1
10086,10000,10670,0.95,0,0,1,0,0.8,0,0,0,1,0
10087,10000,10511,0.65,0,0,1,0,0,0,0,0,0,1
10087,10000,10511,0.95,0,0,1,0,0,0,0,0,0,0
10087,10000,10511,0,0,0,1,0,0,0,1,0,0,0
10088,10000,10639,0,0,0,1,0,0.8,1,1,0,1,1
10088,10000,10639,0,0,0,1,0,0,0,1,0,1,0
10088,10000,10639,0.95,0,0,0,1,0.8,1,0,0,1,0
10088,10000,10639,0,0,0,1,0,0,0,1,0,0,0
10089,10000,10214,0.85,0,0,1,0,0,0,0,0,0,1
10089,10000,10214,0.85,0.4,0,1,0,0,0,0,0,0,0
10089,10000,10214,0,0,0,1,0,0,0,1,0,0,0
10090,10000,10232,0.85,0.4,0,1,0,0,0,0,0,0,1
10090,10000,10232,0,0.4,0,1,0,0,0,1,0,0,0
10090,10000,10232,0.85,0,0,1,0,0,0,0,0,0,0
10090,10000,10232,0,0,0,1,0,0,0,1,0,0,0
10091,10000,10477,0.9,0,0,1,0,0,0,0,0,0,1
10091,10000,10477,0.9,0,0.8,1,0,0,0,0,0,0,0
10091,10000,10477,0,0,0,1,0,0,0,1,0,0,0
10092,10000,10521,0,0.4,0,1,0,0,0,1,0,0,1
10092,10000,10521,0,0,0,1,0,0,0,1,0,0,0
10092,10000,10521,0.95,0,0,1,0,0,0,0,0,0,0
10092,10000,10521,0.95,0,0.4,1,0,0,0,0,0,0,0
10092,10000,10521,0.95,0,0,1,0,0.8,0,0,0,0,0
10093,10000,10357,0.95,0,0,1,0,0,0,0,0,0,1
10093,10000,10357,0,0.4,0,1,0,0,0,1,0,0,0
10093,10000,10357,0.95,0,0,1,0,0,0,0,0,1,0
10093,10000,10357,0,0,0,1,0,0,0,1,0,0,0
10094,10000,10117,0.95,0,0,1,0,0,0,0,0,0,1
10094,10000,10117,0,0,0,1,0,0,0,1,0,0,0
10095,10000,10356,0,0.7,0,1,0,0,0,1,0,0,1
10095,10000,10356,0,0,0,1,0,0,0,1,0,0,0
10096,10000,10131,0.95,0,0.4,1,0,0,1,0,0,0,1
10096,10000,10131,0,0,0,1,0,0,0,1,0,0,0
10097,10000,10443,0,0.4,0,1,0,0,0,1,0,1,1
10097,10000,10443,0,0,0,1,0,0,0,1,0,0,0
10098,10000,10621,0.95,0,0,0,1,0,0,0,0,1,1
10098,10000,10621,0,0,0,1,0,0,0,1,0,0,0
10098,10000,10621,0.95,0,0,1,0,0,0,0,0,0,0
10098,10000,10621,0.95,0,0,1,0,0,0,0,0,1,0
10098,10000,10621,0,0,0,1,0,0,0,1,0,1,0
10099,10000,10206,0,0,0.6,1,0,0,0,1,0,0,1
10099,10000,10206,0,0.4,0,1,0,0,0,1,0,0,0
10099,10000,10206,0,0,0,1,0,0,0,1,0,0,0
10100,10000,10651,0.95,0,0,0,1,0.8,1,0,0,1,1
10100,10000,10651,0,0,0,1,0,0,0,1,0,0,0
10100,10000,10651,0,0,0,1,0,0.8,1,1,0,0,0
10100,10000,10651,0.95,0,0,1,0,0,0,0,0,0,0
10100,10000,10651,0.65,0,0,1,0,0,0,0,0,0,0
10100,10000,10651,0.95,0,0.2,1,0,0.2,0,0,0,0,0
10101,10000,10693,0.95,0,0,1,0,0,0,0,0,0,1
10101,10000,10693,0,0,0,1,0,0,0,1,0,0,0
10102,10000,10469,0,0.4,0,1,0,0,0,1,0,0,1
10102,10000,10469,0,0,0,1,0,0,0,1,0,0,0
10103,10000,10126,0.95,0,0,1,0,0,0,0,0,0,1
10103,10000,10126,0,0,0,1,0,0,0,1,0,0,0
10104,10000,10588,0.95,0,0.8,0,1,0.6,0,0,0,1,1
10104,10000,10588,0,0,0,1,0,0,0,1,0,0,0
10104,10000,10588,0.65,0,0,1,0,0,0,0,0,0,0
10104,10000,10588,0.95,0,0,1,0,0,0,0,0,0,0
10104,10000,10588,0.65,0,0,1,0,0,0,0,0,1,0
10105,10000,10389,0,0.6,0,1,0,0,0,1,0,0,1
10105,10000,10389,0.85,0,0,1,0,0,1,0,0,0,0
10105,10000,10389,0,0,0,1,0,0,0,1,0,0,0
10105,10000,10389,0.85,0,0,1,0,0,0,0,0,0,0
10105,10000,10389,0,0,0,1,0,0,0,1,0,1,0
10106,10000,10609,0.85,0,0,1,0,0,0,0,0,1,1
10106,10000,10609,0,0,0,1,0,0,0,1,0,0,0
10107,10000,10114,0,0.7,0,1,0,0,0,1,0,0,1
10107,10000,10114,0,0,0,1,0,0.4,0,1,0,0,0
10107,10000,10114,0,0,0.4,1,0,0,0,1,0,0,0
10107,10000,10114,0,0,0,1,0,0,0,1,0,0,0
10107,10000,10114,0,0,0,1,0,0,0,1,0,1,0
10108,10000,10472,0.9,0,0,1,0,0,0,0,0,0,1
10108,10000,10472,0.9,0,0,1,0,0,0,0,0,1,0
10108,10000,10472,0,0,0,1,0,0,0,1,0,0,0
10109,10000,10439,0.95,0,0,1,0,0,0,0,0,0,1
10109,10000,10439,0,0,0,1,0,0,0,1,0,1,0
10109,10000,10439,0.65,0,0,1,0,0,0,0,0,0,0
10109,10000,10439,0,0,0,1,0,0,0,1,0,0,0
10111,10000,10259,0.85,0,0,1,0,0,0,0,0,0,1
10111,10000,10259,0.55,0,0,1,0,0,0,0,0,0,0
10111,10000,10259,0,0,0,1,0,0,0,1,0,0,0
10112,10000,10402,0,0.7,0,1,0,0,0,1,0,0,1
10112,10000,10402,0,0,0,1,0,0,0,1,0,0,0
10113,10000,10526,0,0.7,0,1,0,0,0,1,0,0,1
10113,10000,10526,0,0,0,1,0,0,0,1,0,0,0
10114,10000,10515,0.9,0,0,1,0,0,0,0,0,0,1
10114,10000,10515,0,0,0,1,0,0,0,1,0,1,0
10114,10000,10515,0,0,0,1,0,0,0,1,0,0,0
10115,10000,10361,0.85,0,0,1,0,0,0,0,0,0,1
10115,10000,10361,0,0,0,1,0,0,0,1,0,0,0
10116,10000,10290,0.95,0.4,0,1,0,0,0,0,0,0,1
10116,10000,10290,0.95,0,0,1,0,0,0,0,0,0,0
10117,10000,10208,1,0,0,1,0,0,0,0,0,0,1
10117,10000,10208,0,0,0,1,0,0,0,1,0,0,0
10118,10000,10202,0.95,0,0,1,0,0,0,0,0,0,1
10118,10000,10202,0,0.4,0,1,0,0,0,1,0,0,0
10118,10000,10202,0,0,0,1,0,0,0,1,0,0,0
10119,10000,10478,0.9,0,0,1,0,0,0,0,0,0,1
10119,10000,10478,0,0,0,1,0,0,0,1,0,0,0
10120,10000,10490,0,0.7,0,1,0,0,0,1,0,0,1
10120,10000,10490,0,0,0,1,0,0.4,0,1,0,0,0
10120,10000,10490,0,0,0.4,1,0,0,0,1,0,0,0
10120,10000,10490,0,0,0,1,0,0,0,1,0,0,0
10120,10000,10490,0,0,0,1,0,0,0,1,0,1,0
10121,10000,10428,0.95,0,0.8,1,0,0,0,0,0,0,1
10121,10000,10428,0,0.4,0,1,0,0,0,1,0,0,0
10121,10000,10428,0,0,0,1,0,0,0,1,0,1,0
10121,10000,10428,0,0,0,1,0,0,0,1,0,0,0
10122,10000,10549,0.9,0,0,1,0,0,0,0,0,0,1
10122,10000,10549,0,0,0,1,0,0,0,1,0,0,0
10124,10000,10311,0,0.7,0,1,0,0,0,1,0,0,1
10124,10000,10311,0.95,0,0,1,0,0.6,1,0,0,0,0
10124,10000,10311,0,0,0,1,0,0,0,1,0,0,0
10125,10000,10268,0,0.4,0,1,0,0,0,1,0,0,1
10125,10000,10268,0,0,0,1,0,0,0,1,0,0,0
10126,10000,10141,0,0.4,0,1,0,0,0,1,0,0,1
10126,10000,10141,0,0,0,1,0,0.4,0,1,0,0,0
10126,10000,10141,0,0,0.4,1,0,0,0,1,0,0,0
10126,10000,10141,0,0,0,1,0,0,0,1,0,0,0
10126,10000,10141,0,0,0,1,0,0,0,1,0,1,0
10127,10000,10123,0.95,0,0.8,1,0,0,0,0,0,0,1
10127,10000,10123,0,0,0,1,0,0,0,1,0,1,0
10127,10000,10123,0,0,0,1,0,0,0,1,0,0,0
10129,10000,10310,0,0.6,0,1,0,0,0,1,0,0,1
10129,10000,10310,0.95,0,0,1,0,0.8,1,0,0,0,0
10129,10000,10310,0,0,0,1,0,0,0,1,0,0,0
10130,10000,10577,0,0.4,0,1,0,0,0,1,0,1,1
10130,10000,10577,0,0,0,1,0,0,0,1,0,0,0
10131,10000,10450,0.95,0,0,1,0,0,0,0,0,0,1
10131,10000,10450,0.95,0,0,1,0,0,1,0,0,0,0
10131,10000,10450,0,0,0,1,0,0,0,1,0,0,0
10132,10000,10339,0,0,0,1,0,0,1,1,0,0,1
10132,10000,10339,0.85,0,0,1,0,0,0,0,0,0,0
10132,10000,10339,0.85,0,0,1,0,0,1,0,0,0,0
10132,10000,10339,0,0,0,1,0,0,0,1,0,0,0
10133,10000,10113,0.95,0,0,1,0,0,0,0,0,0,1
10133,10000,10113,0,0,0,1,0,0,0,1,0,0,0
10134,10000,10558,0.9,0,0,1,0,0,0,0,0,0,1
10134,10000,10558,0,0.4,0,1,0,0,0,1,0,0,0
10134,10000,10558,0,0,0,1,0,0,0,1,0,1,0
10134,10000,10558,0,0,0,1,0,0,0,1,0,0,0
10135,10000,10313,0,0.7,0,1,0,0,0,1,0.5,0,1
10135,10000,10313,0.85,0,0,1,0,0,1,0,0,0,0
10135,10000,10313,0,0,0,1,0,0,0,1,0,0,0
10135,10000,10313,0.55,0,0,1,0,0,0,0,0,0,0
10135,10000,10313,0,0,0,1,0,0,1,1,0,0,0
10136,10000,10315,0.55,0,0,1,0,0,0,0,0,0,1
10136,10000,10315,0,0,0,1,0,0,1,1,0,0,0
10136,10000,10315,0.85,0,0,1,0,0,1,0,0,0,0
10136,10000,10315,0,0,0,1,0,0,0,1,0,0,0
